timestamp,close
2022-03-24 00:00:00+00:00,425.19140625
2022-03-25 00:00:00+00:00,427.26788330078125
2022-03-28 00:00:00+00:00,430.30706787109375
2022-03-29 00:00:00+00:00,435.6303405761719
2022-03-30 00:00:00+00:00,432.9403991699219
2022-03-31 00:00:00+00:00,426.2768859863281
2022-04-01 00:00:00+00:00,427.4850158691406
2022-04-04 00:00:00+00:00,431.1470947265625
2022-04-05 00:00:00+00:00,425.7011413574219
2022-04-06 00:00:00+00:00,421.44439697265625
2022-04-07 00:00:00+00:00,423.5680847167969
2022-04-08 00:00:00+00:00,422.4353942871094
2022-04-11 00:00:00+00:00,415.21502685546875
2022-04-12 00:00:00+00:00,413.6766052246094
2022-04-13 00:00:00+00:00,418.4146728515625
2022-04-14 00:00:00+00:00,413.2047119140625
2022-04-18 00:00:00+00:00,413.37457275390625
2022-04-19 00:00:00+00:00,420.04754638671875
2022-04-20 00:00:00+00:00,419.736083984375
2022-04-21 00:00:00+00:00,413.4595031738281
2022-04-22 00:00:00+00:00,402.1144714355469
2022-04-25 00:00:00+00:00,404.4458312988281
2022-04-26 00:00:00+00:00,392.732666015625
2022-04-27 00:00:00+00:00,393.83697509765625
2022-04-28 00:00:00+00:00,403.7850646972656
2022-04-29 00:00:00+00:00,388.8629150390625
2022-05-02 00:00:00+00:00,391.2037048339844
2022-05-03 00:00:00+00:00,392.9970397949219
2022-05-04 00:00:00+00:00,404.9649353027344
2022-05-05 00:00:00+00:00,390.5713806152344
2022-05-06 00:00:00+00:00,388.239990234375
2022-05-09 00:00:00+00:00,375.8096923828125
2022-05-10 00:00:00+00:00,376.67803955078125
2022-05-11 00:00:00+00:00,370.694091796875
2022-05-12 00:00:00+00:00,370.3069763183594
2022-05-13 00:00:00+00:00,379.1603698730469
2022-05-16 00:00:00+00:00,377.62176513671875
2022-05-17 00:00:00+00:00,385.3896179199219
2022-05-18 00:00:00+00:00,369.8539733886719
2022-05-19 00:00:00+00:00,367.5887451171875
2022-05-20 00:00:00+00:00,367.7491455078125
2022-05-23 00:00:00+00:00,374.62982177734375
2022-05-24 00:00:00+00:00,371.7699890136719
2022-05-25 00:00:00+00:00,375.0545959472656
2022-05-26 00:00:00+00:00,382.5486755371094
2022-05-27 00:00:00+00:00,391.9399108886719
2022-05-31 00:00:00+00:00,389.7407531738281
2022-06-01 00:00:00+00:00,386.5882263183594
2022-06-02 00:00:00+00:00,393.9502868652344
2022-06-03 00:00:00+00:00,387.4849548339844
2022-06-06 00:00:00+00:00,388.664794921875
2022-06-07 00:00:00+00:00,392.3929138183594
2022-06-08 00:00:00+00:00,388.1267395019531
2022-06-09 00:00:00+00:00,378.89599609375
2022-06-10 00:00:00+00:00,367.9096984863281
2022-06-13 00:00:00+00:00,353.9407958984375
2022-06-14 00:00:00+00:00,352.87432861328125
2022-06-15 00:00:00+00:00,357.90496826171875
2022-06-16 00:00:00+00:00,346.0597229003906
2022-06-17 00:00:00+00:00,346.8056945800781
2022-06-21 00:00:00+00:00,355.5361022949219
2022-06-22 00:00:00+00:00,354.8915100097656
2022-06-23 00:00:00+00:00,358.370361328125
2022-06-24 00:00:00+00:00,369.7643127441406
2022-06-27 00:00:00+00:00,368.35198974609375
2022-06-28 00:00:00+00:00,360.8255310058594
2022-06-29 00:00:00+00:00,360.5315856933594
2022-06-30 00:00:00+00:00,357.60260009765625
2022-07-01 00:00:00+00:00,361.3847351074219
2022-07-05 00:00:00+00:00,362.06719970703125
2022-07-06 00:00:00+00:00,363.29010009765625
2022-07-07 00:00:00+00:00,368.7310791015625
2022-07-08 00:00:00+00:00,368.4278259277344
2022-07-11 00:00:00+00:00,364.2190246582031
2022-07-12 00:00:00+00:00,360.99603271484375
2022-07-13 00:00:00+00:00,359.1002197265625
2022-07-14 00:00:00+00:00,358.2281494140625
2022-07-15 00:00:00+00:00,365.0721740722656
2022-07-18 00:00:00+00:00,362.05780029296875
2022-07-19 00:00:00+00:00,371.8403015136719
2022-07-20 00:00:00+00:00,374.21014404296875
2022-07-21 00:00:00+00:00,378.020751953125
2022-07-22 00:00:00+00:00,374.513427734375
2022-07-25 00:00:00+00:00,374.9684753417969
2022-07-26 00:00:00+00:00,370.5321960449219
2022-07-27 00:00:00+00:00,380.15362548828125
2022-07-28 00:00:00+00:00,384.9216613769531
2022-07-29 00:00:00+00:00,390.5332336425781
2022-08-01 00:00:00+00:00,389.3768005371094
2022-08-02 00:00:00+00:00,386.80792236328125
2022-08-03 00:00:00+00:00,392.8651428222656
2022-08-04 00:00:00+00:00,392.5997619628906
2022-08-05 00:00:00+00:00,391.9361572265625
2022-08-08 00:00:00+00:00,391.481201171875
2022-08-09 00:00:00+00:00,389.9266052246094
2022-08-10 00:00:00+00:00,398.11663818359375
2022-08-11 00:00:00+00:00,398.11663818359375
2022-08-12 00:00:00+00:00,404.8563232421875
2022-08-15 00:00:00+00:00,406.52471923828125
2022-08-16 00:00:00+00:00,407.3209533691406
2022-08-17 00:00:00+00:00,404.42974853515625
2022-08-18 00:00:00+00:00,405.60516357421875
2022-08-19 00:00:00+00:00,400.1546325683594
2022-08-22 00:00:00+00:00,391.8223876953125
2022-08-23 00:00:00+00:00,390.87451171875
2022-08-24 00:00:00+00:00,392.1257629394531
2022-08-25 00:00:00+00:00,397.66162109375
2022-08-26 00:00:00+00:00,384.2011413574219
2022-08-29 00:00:00+00:00,381.66070556640625
2022-08-30 00:00:00+00:00,377.4709167480469
2022-08-31 00:00:00+00:00,374.5987243652344
2022-09-01 00:00:00+00:00,375.7742004394531
2022-09-02 00:00:00+00:00,371.8117980957031
2022-09-06 00:00:00+00:00,370.408935546875
2022-09-07 00:00:00+00:00,377.0633239746094
2022-09-08 00:00:00+00:00,379.5279235839844
2022-09-09 00:00:00+00:00,385.4239807128906
2022-09-12 00:00:00+00:00,389.56634521484375
2022-09-13 00:00:00+00:00,372.6271057128906
2022-09-14 00:00:00+00:00,374.0489196777344
2022-09-15 00:00:00+00:00,369.8022155761719
2022-09-16 00:00:00+00:00,366.9810485839844
2022-09-19 00:00:00+00:00,369.8269958496094
2022-09-20 00:00:00+00:00,365.58197021484375
2022-09-21 00:00:00+00:00,359.20477294921875
2022-09-22 00:00:00+00:00,356.1874694824219
2022-09-23 00:00:00+00:00,350.2197265625
2022-09-26 00:00:00+00:00,346.7550964355469
2022-09-27 00:00:00+00:00,345.869873046875
2022-09-28 00:00:00+00:00,352.67535400390625
2022-09-29 00:00:00+00:00,345.3083801269531
2022-09-30 00:00:00+00:00,339.9685974121094
2022-10-03 00:00:00+00:00,348.9442138671875
2022-10-04 00:00:00+00:00,359.7567443847656
2022-10-05 00:00:00+00:00,358.9192810058594
2022-10-06 00:00:00+00:00,355.2167053222656
2022-10-07 00:00:00+00:00,345.3083801269531
2022-10-10 00:00:00+00:00,342.6717529296875
2022-10-11 00:00:00+00:00,340.50164794921875
2022-10-12 00:00:00+00:00,339.3784484863281
2022-10-13 00:00:00+00:00,348.3350830078125
2022-10-14 00:00:00+00:00,340.39691162109375
2022-10-17 00:00:00+00:00,349.1441345214844
2022-10-18 00:00:00+00:00,353.2464904785156
2022-10-19 00:00:00+00:00,350.74310302734375
2022-10-20 00:00:00+00:00,347.8020935058594
2022-10-21 00:00:00+00:00,356.254150390625
2022-10-24 00:00:00+00:00,360.61346435546875
2022-10-25 00:00:00+00:00,366.3719177246094
2022-10-26 00:00:00+00:00,363.6116027832031
2022-10-27 00:00:00+00:00,361.66998291015625
2022-10-28 00:00:00+00:00,370.2743835449219
2022-10-31 00:00:00+00:00,367.5997619628906
2022-11-01 00:00:00+00:00,365.9912109375
2022-11-02 00:00:00+00:00,356.8062438964844
2022-11-03 00:00:00+00:00,353.1321716308594
2022-11-04 00:00:00+00:00,358.2148742675781
2022-11-07 00:00:00+00:00,361.6414489746094
2022-11-08 00:00:00+00:00,363.5926208496094
2022-11-09 00:00:00+00:00,356.1018371582031
2022-11-10 00:00:00+00:00,375.6711730957031
2022-11-11 00:00:00+00:00,379.3070983886719
2022-11-14 00:00:00+00:00,376.0804443359375
2022-11-15 00:00:00+00:00,379.2880859375
2022-11-16 00:00:00+00:00,376.3945617675781
2022-11-17 00:00:00+00:00,375.24285888671875
2022-11-18 00:00:00+00:00,376.9466247558594
2022-11-21 00:00:00+00:00,375.5759582519531
2022-11-22 00:00:00+00:00,380.630126953125
2022-11-23 00:00:00+00:00,383.0286865234375
2022-11-25 00:00:00+00:00,382.9430236816406
2022-11-28 00:00:00+00:00,376.8323974609375
2022-11-29 00:00:00+00:00,376.18505859375
2022-11-30 00:00:00+00:00,388.03515625
2022-12-01 00:00:00+00:00,387.7496643066406
2022-12-02 00:00:00+00:00,387.3023376464844
2022-12-05 00:00:00+00:00,380.3350524902344
2022-12-06 00:00:00+00:00,374.85260009765625
2022-12-07 00:00:00+00:00,374.21484375
2022-12-08 00:00:00+00:00,377.1464538574219
2022-12-09 00:00:00+00:00,374.3291320800781
2022-12-12 00:00:00+00:00,379.7257995605469
2022-12-13 00:00:00+00:00,382.6003723144531
2022-12-14 00:00:00+00:00,380.1541442871094
2022-12-15 00:00:00+00:00,370.85491943359375
2022-12-16 00:00:00+00:00,366.4765930175781
2022-12-19 00:00:00+00:00,363.3690185546875
2022-12-20 00:00:00+00:00,363.8661804199219
2022-12-21 00:00:00+00:00,369.3069152832031
2022-12-22 00:00:00+00:00,364.0383605957031
2022-12-23 00:00:00+00:00,366.1324157714844
2022-12-27 00:00:00+00:00,364.68853759765625
2022-12-28 00:00:00+00:00,360.1562805175781
2022-12-29 00:00:00+00:00,366.6391296386719
2022-12-30 00:00:00+00:00,365.6734619140625
2023-01-03 00:00:00+00:00,364.13397216796875
2023-01-04 00:00:00+00:00,366.9451599121094
2023-01-05 00:00:00+00:00,362.7570495605469
2023-01-06 00:00:00+00:00,371.0758361816406
2023-01-09 00:00:00+00:00,370.86541748046875
2023-01-10 00:00:00+00:00,373.46624755859375
2023-01-11 00:00:00+00:00,378.1898193359375
2023-01-12 00:00:00+00:00,379.56671142578125
2023-01-13 00:00:00+00:00,381.039306640625
2023-01-17 00:00:00+00:00,380.3412780761719
2023-01-18 00:00:00+00:00,374.33642578125
2023-01-19 00:00:00+00:00,371.6112976074219
2023-01-20 00:00:00+00:00,378.5340881347656
2023-01-23 00:00:00+00:00,383.0758972167969
2023-01-24 00:00:00+00:00,382.6647644042969
2023-01-25 00:00:00+00:00,382.8082275390625
2023-01-26 00:00:00+00:00,387.01544189453125
2023-01-27 00:00:00+00:00,387.9046630859375
2023-01-30 00:00:00+00:00,383.0377197265625
2023-01-31 00:00:00+00:00,388.6696472167969
2023-02-01 00:00:00+00:00,392.8003845214844
2023-02-02 00:00:00+00:00,398.518310546875
2023-02-03 00:00:00+00:00,394.28240966796875
2023-02-06 00:00:00+00:00,391.8728332519531
2023-02-07 00:00:00+00:00,396.9980163574219
2023-02-08 00:00:00+00:00,392.65692138671875
2023-02-09 00:00:00+00:00,389.2529296875
2023-02-10 00:00:00+00:00,390.1612854003906
2023-02-13 00:00:00+00:00,394.7414245605469
2023-02-14 00:00:00+00:00,394.5597839355469
2023-02-15 00:00:00+00:00,395.8410949707031
2023-02-16 00:00:00+00:00,390.3907470703125
2023-02-17 00:00:00+00:00,389.4154968261719
2023-02-21 00:00:00+00:00,381.60345458984375
2023-02-22 00:00:00+00:00,381.0775451660156
2023-02-23 00:00:00+00:00,383.104736328125
2023-02-24 00:00:00+00:00,379.0121765136719
2023-02-27 00:00:00+00:00,380.3030700683594
2023-02-28 00:00:00+00:00,378.8974914550781
2023-03-01 00:00:00+00:00,377.4440002441406
2023-03-02 00:00:00+00:00,380.3795471191406
2023-03-03 00:00:00+00:00,386.4798889160156
2023-03-06 00:00:00+00:00,386.7476806640625
2023-03-07 00:00:00+00:00,380.8193664550781
2023-03-08 00:00:00+00:00,381.44091796875
2023-03-09 00:00:00+00:00,374.40338134765625
2023-03-10 00:00:00+00:00,369.0009460449219
2023-03-13 00:00:00+00:00,368.47503662109375
2023-03-14 00:00:00+00:00,374.56591796875
2023-03-15 00:00:00+00:00,372.2232971191406
2023-03-16 00:00:00+00:00,378.7539367675781
2023-03-17 00:00:00+00:00,374.3253479003906
2023-03-20 00:00:00+00:00,377.9247131347656
2023-03-21 00:00:00+00:00,382.8869934082031
2023-03-22 00:00:00+00:00,376.36016845703125
2023-03-23 00:00:00+00:00,377.37762451171875
2023-03-24 00:00:00+00:00,379.8539733886719
2023-03-27 00:00:00+00:00,380.5642395019531
2023-03-28 00:00:00+00:00,379.71002197265625
2023-03-29 00:00:00+00:00,385.2290344238281
2023-03-30 00:00:00+00:00,387.48468017578125
2023-03-31 00:00:00+00:00,392.9460754394531
2023-04-03 00:00:00+00:00,394.4434814453125
2023-04-04 00:00:00+00:00,392.25506591796875
2023-04-05 00:00:00+00:00,391.2279968261719
2023-04-06 00:00:00+00:00,392.7540588378906
2023-04-10 00:00:00+00:00,393.1572570800781
2023-04-11 00:00:00+00:00,393.26287841796875
2023-04-12 00:00:00+00:00,391.6599426269531
2023-04-13 00:00:00+00:00,396.86224365234375
2023-04-14 00:00:00+00:00,395.89276123046875
2023-04-17 00:00:00+00:00,397.3133850097656
2023-04-18 00:00:00+00:00,397.5724182128906
2023-04-19 00:00:00+00:00,397.5053405761719
2023-04-20 00:00:00+00:00,395.33612060546875
2023-04-21 00:00:00+00:00,395.6432189941406
2023-04-24 00:00:00+00:00,396.0559387207031
2023-04-25 00:00:00+00:00,389.76904296875
2023-04-26 00:00:00+00:00,388.1181335449219
2023-04-27 00:00:00+00:00,395.8448181152344
2023-04-28 00:00:00+00:00,399.22344970703125
2023-05-01 00:00:00+00:00,398.82025146484375
2023-05-02 00:00:00+00:00,394.337890625
2023-05-03 00:00:00+00:00,391.6311340332031
2023-05-04 00:00:00+00:00,388.857177734375
2023-05-05 00:00:00+00:00,396.0559387207031
2023-05-08 00:00:00+00:00,396.16156005859375
2023-05-09 00:00:00+00:00,394.42425537109375
2023-05-10 00:00:00+00:00,396.26715087890625
2023-05-11 00:00:00+00:00,395.57611083984375
2023-05-12 00:00:00+00:00,395.0577392578125
2023-05-15 00:00:00+00:00,396.42071533203125
2023-05-16 00:00:00+00:00,393.7715759277344
2023-05-17 00:00:00+00:00,398.551513671875
2023-05-18 00:00:00+00:00,402.390869140625
2023-05-19 00:00:00+00:00,401.805419921875
2023-05-22 00:00:00+00:00,401.96856689453125
2023-05-23 00:00:00+00:00,397.4573059082031
2023-05-24 00:00:00+00:00,394.57781982421875
2023-05-25 00:00:00+00:00,397.99481201171875
2023-05-26 00:00:00+00:00,403.1491394042969
2023-05-30 00:00:00+00:00,403.3027038574219
2023-05-31 00:00:00+00:00,401.0662841796875
2023-06-01 00:00:00+00:00,404.8768615722656
2023-06-02 00:00:00+00:00,410.7318115234375
2023-06-05 00:00:00+00:00,409.9447326660156
2023-06-06 00:00:00+00:00,410.83740234375
2023-06-07 00:00:00+00:00,409.4168395996094
2023-06-08 00:00:00+00:00,411.89324951171875
2023-06-09 00:00:00+00:00,412.63226318359375
2023-06-12 00:00:00+00:00,416.3755798339844
2023-06-13 00:00:00+00:00,419.12078857421875
2023-06-14 00:00:00+00:00,419.619873046875
2023-06-15 00:00:00+00:00,424.82220458984375
2023-06-16 00:00:00+00:00,423.37518310546875
2023-06-20 00:00:00+00:00,421.1785888671875
2023-06-21 00:00:00+00:00,419.02056884765625
2023-06-22 00:00:00+00:00,420.5331115722656
2023-06-23 00:00:00+00:00,417.3538818359375
2023-06-26 00:00:00+00:00,415.6487121582031
2023-06-27 00:00:00+00:00,420.2055969238281
2023-06-28 00:00:00+00:00,420.41754150390625
2023-06-29 00:00:00+00:00,422.07452392578125
2023-06-30 00:00:00+00:00,427.05535888671875
2023-07-03 00:00:00+00:00,427.546630859375
2023-07-05 00:00:00+00:00,426.91082763671875
2023-07-06 00:00:00+00:00,423.5678405761719
2023-07-07 00:00:00+00:00,422.4984436035156
2023-07-10 00:00:00+00:00,423.5678405761719
2023-07-11 00:00:00+00:00,426.26531982421875
2023-07-12 00:00:00+00:00,429.6950378417969
2023-07-13 00:00:00+00:00,433.10546875
2023-07-14 00:00:00+00:00,432.8357238769531
2023-07-17 00:00:00+00:00,434.3386535644531
2023-07-18 00:00:00+00:00,437.5660095214844
2023-07-19 00:00:00+00:00,438.5390625
2023-07-20 00:00:00+00:00,435.62957763671875
2023-07-21 00:00:00+00:00,435.62957763671875
2023-07-24 00:00:00+00:00,437.57568359375
2023-07-25 00:00:00+00:00,438.770263671875
2023-07-26 00:00:00+00:00,438.8376770019531
2023-07-27 00:00:00+00:00,435.92822265625
2023-07-28 00:00:00+00:00,440.19610595703125
2023-07-31 00:00:00+00:00,441.03424072265625
2023-08-01 00:00:00+00:00,439.772216796875
2023-08-02 00:00:00+00:00,433.6546325683594
2023-08-03 00:00:00+00:00,432.4118347167969
2023-08-04 00:00:00+00:00,430.4560852050781
2023-08-07 00:00:00+00:00,434.2133483886719
2023-08-08 00:00:00+00:00,432.32513427734375
2023-08-09 00:00:00+00:00,429.4349060058594
2023-08-10 00:00:00+00:00,429.5890197753906
2023-08-11 00:00:00+00:00,429.338623046875
2023-08-14 00:00:00+00:00,431.7085266113281
2023-08-15 00:00:00+00:00,426.67962646484375
2023-08-16 00:00:00+00:00,423.5486145019531
2023-08-17 00:00:00+00:00,420.3211669921875
2023-08-18 00:00:00+00:00,420.52349853515625
2023-08-21 00:00:00+00:00,423.259521484375
2023-08-22 00:00:00+00:00,422.1130676269531
2023-08-23 00:00:00+00:00,426.8144836425781
2023-08-24 00:00:00+00:00,420.89923095703125
2023-08-25 00:00:00+00:00,423.8664855957031
2023-08-28 00:00:00+00:00,426.5543518066406
2023-08-29 00:00:00+00:00,432.7201843261719
2023-08-30 00:00:00+00:00,434.5024108886719
2023-08-31 00:00:00+00:00,433.8665771484375
2023-09-01 00:00:00+00:00,434.6758117675781
2023-09-05 00:00:00+00:00,432.79718017578125
2023-09-06 00:00:00+00:00,429.8876647949219
2023-09-07 00:00:00+00:00,428.56787109375
2023-09-08 00:00:00+00:00,429.2133483886719
2023-09-11 00:00:00+00:00,432.03607177734375
2023-09-12 00:00:00+00:00,429.66607666015625
2023-09-13 00:00:00+00:00,430.1670837402344
2023-09-14 00:00:00+00:00,433.8762512207031
2023-09-15 00:00:00+00:00,428.6487121582031
2023-09-18 00:00:00+00:00,428.90008544921875
2023-09-19 00:00:00+00:00,428.01055908203125
2023-09-20 00:00:00+00:00,424.0757751464844
2023-09-21 00:00:00+00:00,417.06646728515625
2023-09-22 00:00:00+00:00,416.1286926269531
2023-09-25 00:00:00+00:00,417.8786315917969
2023-09-26 00:00:00+00:00,411.7394714355469
2023-09-27 00:00:00+00:00,411.90374755859375
2023-09-28 00:00:00+00:00,414.2917785644531
2023-09-29 00:00:00+00:00,413.2863464355469
2023-10-02 00:00:00+00:00,413.1219482421875
2023-10-03 00:00:00+00:00,407.59185791015625
2023-10-04 00:00:00+00:00,410.5599060058594
2023-10-05 00:00:00+00:00,410.4052429199219
2023-10-06 00:00:00+00:00,415.27789306640625
2023-10-09 00:00:00+00:00,417.9366149902344
2023-10-10 00:00:00+00:00,420.1119384765625
2023-10-11 00:00:00+00:00,421.8327941894531
2023-10-12 00:00:00+00:00,419.2611083984375
2023-10-13 00:00:00+00:00,417.1728820800781
2023-10-16 00:00:00+00:00,421.5621643066406
2023-10-17 00:00:00+00:00,421.5427551269531
2023-10-18 00:00:00+00:00,415.9256286621094
2023-10-19 00:00:00+00:00,412.2711486816406
2023-10-20 00:00:00+00:00,407.2052001953125
2023-10-23 00:00:00+00:00,406.4993896484375
2023-10-24 00:00:00+00:00,409.5640869140625
2023-10-25 00:00:00+00:00,403.6860046386719
2023-10-26 00:00:00+00:00,398.85205078125
2023-10-27 00:00:00+00:00,397.04412841796875
2023-10-30 00:00:00+00:00,401.7911071777344
2023-10-31 00:00:00+00:00,404.314453125
2023-11-01 00:00:00+00:00,408.6263732910156
2023-11-02 00:00:00+00:00,416.4573974609375
2023-11-03 00:00:00+00:00,420.25689697265625
2023-11-06 00:00:00+00:00,421.22369384765625
2023-11-07 00:00:00+00:00,422.4225158691406
2023-11-08 00:00:00+00:00,422.7319030761719
2023-11-09 00:00:00+00:00,419.43511962890625
2023-11-10 00:00:00+00:00,425.98040771484375
2023-11-13 00:00:00+00:00,425.5743408203125
2023-11-14 00:00:00+00:00,433.83074951171875
2023-11-15 00:00:00+00:00,434.7492370605469
2023-11-16 00:00:00+00:00,435.2809143066406
2023-11-17 00:00:00+00:00,435.8223571777344
2023-11-20 00:00:00+00:00,439.1771545410156
2023-11-21 00:00:00+00:00,438.2200012207031
2023-11-22 00:00:00+00:00,439.911865234375
2023-11-24 00:00:00+00:00,440.1826171875
2023-11-27 00:00:00+00:00,439.3898620605469
2023-11-28 00:00:00+00:00,439.82489013671875
2023-11-29 00:00:00+00:00,439.5155029296875
2023-11-30 00:00:00+00:00,441.24603271484375
2023-12-01 00:00:00+00:00,443.8564147949219
2023-12-04 00:00:00+00:00,441.5264587402344
2023-12-05 00:00:00+00:00,441.439453125
2023-12-06 00:00:00+00:00,439.66058349609375
2023-12-07 00:00:00+00:00,443.01531982421875
2023-12-08 00:00:00+00:00,444.919921875
2023-12-11 00:00:00+00:00,446.6504821777344
2023-12-12 00:00:00+00:00,448.6903381347656
2023-12-13 00:00:00+00:00,454.8778991699219
2023-12-14 00:00:00+00:00,456.3377685546875
2023-12-15 00:00:00+00:00,455.58642578125
2023-12-18 00:00:00+00:00,458.14910888671875
2023-12-19 00:00:00+00:00,460.9350891113281
2023-12-20 00:00:00+00:00,454.54779052734375
2023-12-21 00:00:00+00:00,458.8577575683594
2023-12-22 00:00:00+00:00,459.7799072265625
2023-12-26 00:00:00+00:00,461.7213134765625
2023-12-27 00:00:00+00:00,462.5561828613281
2023-12-28 00:00:00+00:00,462.73089599609375
2023-12-29 00:00:00+00:00,461.39129638671875
2024-01-02 00:00:00+00:00,458.8092041015625
2024-01-03 00:00:00+00:00,455.062255859375
2024-01-04 00:00:00+00:00,453.59649658203125
2024-01-05 00:00:00+00:00,454.2178039550781
2024-01-08 00:00:00+00:00,460.70208740234375
2024-01-09 00:00:00+00:00,460.0032043457031
2024-01-10 00:00:00+00:00,462.6047058105469
2024-01-11 00:00:00+00:00,462.40087890625
2024-01-12 00:00:00+00:00,462.7211608886719
2024-01-16 00:00:00+00:00,461.0224304199219
2024-01-17 00:00:00+00:00,458.4597473144531
2024-01-18 00:00:00+00:00,462.5367736816406
2024-01-19 00:00:00+00:00,468.30279541015625
2024-01-22 00:00:00+00:00,469.2929382324219
2024-01-23 00:00:00+00:00,470.66168212890625
2024-01-24 00:00:00+00:00,471.1761779785156
2024-01-25 00:00:00+00:00,473.7388610839844
2024-01-26 00:00:00+00:00,473.1369934082031
2024-01-29 00:00:00+00:00,476.8839111328125
2024-01-30 00:00:00+00:00,476.5150451660156
2024-01-31 00:00:00+00:00,468.73968505859375
2024-02-01 00:00:00+00:00,474.8746032714844
2024-02-02 00:00:00+00:00,479.8737487792969
2024-02-05 00:00:00+00:00,478.12646484375
2024-02-06 00:00:00+00:00,479.51458740234375
2024-02-07 00:00:00+00:00,483.5139465332031
2024-02-08 00:00:00+00:00,483.7275695800781
2024-02-09 00:00:00+00:00,486.5231628417969
2024-02-12 00:00:00+00:00,486.3096618652344
2024-02-13 00:00:00+00:00,479.6116027832031
2024-02-14 00:00:00+00:00,483.9701843261719
2024-02-15 00:00:00+00:00,487.3094787597656
2024-02-16 00:00:00+00:00,484.88262939453125
2024-02-20 00:00:00+00:00,482.21319580078125
2024-02-21 00:00:00+00:00,482.6499938964844
2024-02-22 00:00:00+00:00,492.6387023925781
2024-02-23 00:00:00+00:00,492.9784851074219
2024-02-26 00:00:00+00:00,491.1728820800781
2024-02-27 00:00:00+00:00,492.0853271484375
2024-02-28 00:00:00+00:00,491.43499755859375
2024-02-29 00:00:00+00:00,493.2016906738281
2024-03-01 00:00:00+00:00,497.83197021484375
2024-03-04 00:00:00+00:00,497.298095703125
2024-03-05 00:00:00+00:00,492.3280334472656
2024-03-06 00:00:00+00:00,494.82275390625
2024-03-07 00:00:00+00:00,499.73455810546875
2024-03-08 00:00:00+00:00,496.735107421875
2024-03-11 00:00:00+00:00,496.3080139160156
2024-03-12 00:00:00+00:00,501.6470031738281
2024-03-13 00:00:00+00:00,500.860595703125
2024-03-14 00:00:00+00:00,499.87054443359375
2024-03-15 00:00:00+00:00,496.4381103515625
2024-03-18 00:00:00+00:00,499.3885498046875
2024-03-19 00:00:00+00:00,502.16375732421875
2024-03-20 00:00:00+00:00,506.808349609375
2024-03-21 00:00:00+00:00,508.4833068847656
2024-03-22 00:00:00+00:00,507.5191650390625
2024-03-25 00:00:00+00:00,506.1170654296875
2024-03-26 00:00:00+00:00,505.18231201171875
2024-03-27 00:00:00+00:00,509.4277038574219
2024-03-28 00:00:00+00:00,509.33026123046875
2024-04-01 00:00:00+00:00,508.4442443847656
2024-04-02 00:00:00+00:00,505.21142578125
2024-04-03 00:00:00+00:00,505.7664794921875
2024-04-04 00:00:00+00:00,499.593017578125
2024-04-05 00:00:00+00:00,504.8122253417969
2024-04-08 00:00:00+00:00,505.0946044921875
2024-04-09 00:00:00+00:00,505.67889404296875
2024-04-10 00:00:00+00:00,500.6155090332031
2024-04-11 00:00:00+00:00,504.39349365234375
2024-04-12 00:00:00+00:00,497.43133544921875
2024-04-15 00:00:00+00:00,491.199462890625
2024-04-16 00:00:00+00:00,490.30364990234375
2024-04-17 00:00:00+00:00,487.4018859863281
2024-04-18 00:00:00+00:00,486.3988952636719
2024-04-19 00:00:00+00:00,482.1534729003906
2024-04-22 00:00:00+00:00,486.59368896484375
2024-04-23 00:00:00+00:00,492.3679504394531
2024-04-24 00:00:00+00:00,492.13421630859375
2024-04-25 00:00:00+00:00,490.2646789550781
2024-04-26 00:00:00+00:00,494.909423828125
2024-04-29 00:00:00+00:00,496.66204833984375
2024-04-30 00:00:00+00:00,488.7943420410156
2024-05-01 00:00:00+00:00,487.2071838378906
2024-05-02 00:00:00+00:00,491.7642517089844
2024-05-03 00:00:00+00:00,497.8598327636719
2024-05-06 00:00:00+00:00,503.0011291503906
2024-05-07 00:00:00+00:00,503.5561828613281
2024-05-08 00:00:00+00:00,503.60479736328125
2024-05-09 00:00:00+00:00,506.5065612792969
2024-05-10 00:00:00+00:00,507.15899658203125
2024-05-13 00:00:00+00:00,507.2270202636719
2024-05-14 00:00:00+00:00,509.5542297363281
2024-05-15 00:00:00+00:00,515.8641357421875
2024-05-16 00:00:00+00:00,514.8026733398438
2024-05-17 00:00:00+00:00,515.5427856445312
2024-05-20 00:00:00+00:00,516.1366577148438
2024-05-21 00:00:00+00:00,517.402587890625
2024-05-22 00:00:00+00:00,515.912841796875
2024-05-23 00:00:00+00:00,512.1444702148438
2024-05-24 00:00:00+00:00,515.5330810546875
2024-05-28 00:00:00+00:00,515.893310546875
2024-05-29 00:00:00+00:00,512.2807006835938
2024-05-30 00:00:00+00:00,508.8823547363281
2024-05-31 00:00:00+00:00,513.5173950195312
2024-06-03 00:00:00+00:00,513.9361572265625
2024-06-04 00:00:00+00:00,514.5106201171875
2024-06-05 00:00:00+00:00,520.6256713867188
2024-06-06 00:00:00+00:00,520.6158447265625
2024-06-07 00:00:00+00:00,519.9829711914062
2024-06-10 00:00:00+00:00,521.5895385742188
2024-06-11 00:00:00+00:00,522.8457641601562
2024-06-12 00:00:00+00:00,527.1399536132812
2024-06-13 00:00:00+00:00,528.2012939453125
2024-06-14 00:00:00+00:00,528.522705078125
2024-06-17 00:00:00+00:00,532.7291259765625
2024-06-18 00:00:00+00:00,534.0825805664062
